tweet,race,tweet_id
@Simply_Wes oh that's different but owell Lol how did u like watching that door?,AA,292884247197401089
I want some McDonald's,White,287376312249745408
@MadeinusBruh lmao,AA,288520920983805953
U never know what u really had til it's gone,AA,288022352447561729
I really wish I could just crack my back right now,White,295424644884881408
Julian ass think he know so damn much,White,288036382365065218
I need to go to dillon,AA,287621712617541632
Id have anymore room to care,AA,288347511951859714
But I will try,AA,288010063115870208
@aaronscotttt @simply_wes AFC championship is just a semifinals now,White,296387774632833025
Damn I can't keep my eye open so tired,White,287066072425840641
@BitonBass if you really wanna get your ass kicked I have no problem with arranging that 😉😘 Lol,AA,289805816616349696
"@shane_y2 Hey, you shouldn't insult dying cows like that.",White,288357876102201344
@Simply_Wes lol true but it's Wednesday day.. It's gonna crack on Saturday!,AA,291827358065897472
@AbiLervesOreos How many names do you have? Lol,White,294988978283745280
But u ain't on to good of a situation ya damn self,AA,286643685041512448
@BitonBass @junii_33  you wouldn't want me to cuz I would kick the jelly stuffing out of you Lol n my phone autocorrected,AA,289804998672515072
"I can finally receive videos on snapchat! 
I just don't know how to send them yet...#OhWell",White,291034030768525312
@ROTH_Love13 ikr I miss yall,AA,290183593513328640
Love is in the air I put in a gas mask,White,295935590577356801
I think I beat jasmine,AA,289236150571368448
Ill break a mf,White,291298322210230272
Won't be attending bike week,White,293513740907843587
The weather there is crazy,AA,294818500642492417
Ik what I want,AA,295174400024670209
Can't take a joke but u can give one,AA,292311187977273344
Bout to order two pizzas from bp,AA,291994203230179328
I'm lazy dw get up,White,294273115410796546
That's crazy smh,White,295358085592141824
Looked out the door the house burned all the and still buring.  Morning,AA,289707112056098817
He's my best friend,White,291690682333138944
LIG,AA,292350815396569089
I'm hungry,AA,288707756528136192
I think my nerves be up,White,296103392080695296
@DatDamnMia lmao,AA,289776523895001088
I believe she losing her fuckin,White,294858686403334144
Me and gma watching idol,AA,291716586476273664
Wont mean shit in a few,AA,295702492182880256
Def need to go now,White,292300064389468160
I love that song rascal flats,AA,294255528744460288
Nicki extra,White,294255817971073024
I'm sleepy af,AA,291207213635223552
Robot chicken be crazy,White,293584473784733696
Don't need to spend on nothing extra,AA,293514562819469312
Just wanna be embarrassed on tv,White,291718188612341762
I'm always picking with my fingers,AA,296102305936330753
Found that out along time ago,AA,296024703024386049
Today is gonna be long,White,288708347975315456
Long as he like it,AA,291972170517712896
Lls,White,290985892762497024
Real fukin. Rap,White,289529491666112512
Don't change for someone if their not willing to change for u,AA,290460036117975040
I love to sing,AA,295957346478346240
That's music makes me feel good,White,295016069213589505
Gotta get in shape,White,295347259867013120
Morning,AA,292284696614801409
My aunt stupid,White,294858648830763010
Going Monday early,AA,292300127228526594
Damn,White,290924949219209218
@sexiLEXIbitch every time I do I be crying,White,291032126512586752
Smh,White,295343258370990080
My pink diamond was cute,White,295704803542196224
I'm leaving if shit don't happen,White,288708628616196096
A set up,White,295931014579113984
Weezy was hot then he still my hubby tho,White,296109478082908160
Il af,AA,292129595203911680
I keep hearin voices,AA,295939101352411136
@sexiLEXIbitch me to it's funny,White,291257662681792512
Feeing sick,AA,293711724740214784
Ready for it to get back to how it was in school,White,295213004641935361
Ruzzle fuckin up or my phone one,AA,294478258760720385
Mfs will tell u whatever to make u stay,AA,291412726075514880
Just finished cleaning and.cooking,White,293456279060500482
But I want a lil boy,White,294250378130755584
Gotta lot to do,AA,290875582584086528
Can't treat these hoes like ladies,White,291693350048911361
Def gone be tuned in #nodoubt,AA,288418785487097856
Ugh,AA,293726983404281856
Major headache,AA,296380304371904512
@Mr_What_eye_Do tell me I wanna know now,White,295342121739751424
Alot still missing,White,295014228107083777
@applesignbite I seen the video for the first time almost passed out I gotta find him,White,294272288998715394
Keke good but I win every time,White,294981722087497730
Plain jane,White,295937478311936000
Leaving the wknd,White,293797514824531968
I'm sleepy,White,296116470230945792
@DatDamnMiaa k,White,295957774574186496
Shit stupid and it's nothing,White,291411316793548800
*do,White,290575396167110657
I missed him so much,White,288535391424892928
That smoke got me light on my feet,AA,296116143087841280
@barbee_dollface hey girl. Lol,AA,295932503758352385
I think they get paid for that shit,AA,291718415356416000
But fugk id,White,289886884472188928
Lol #goodtimes,White,295016476191100930
Kickin ass in ruzzle,AA,289166889903599616
She suck my dick for 60 sec an swallow all my minute maid,White,295940913480495105
Even if they stopped me,White,289556163446595584
If u died today I wouldn't gaf,White,293774903574925312
All of it,White,295175318405271553
Own up to yo shit,AA,292311053633724416
Need to take a nap,White,296086338179067906
"I love him, always will",White,295024156016271360
Long as the outcome is income,White,295954838284554241
Wasn't the first time but it sure as hell is my last,White,293952330930458624
I'm so ready to make this move,White,293553016504737793
Got a taste of one today almost died,White,295305098731606016
I hold myself down,White,296275690100252673
@thatdamnredbone whatever samethang,White,294267004263747585
Then we all could be cleaning and everybody is singing,AA,295016421715476481
Shit just go in one ear and out the other,AA,296024535147368448
@thatdamnredbone lol,AA,294915850518007809
Sum gotta give,AA,290288455471230977
@ShoYaRite_Na_Na gotta catch rerun,White,289220719898943490
@DatDamnMiaa I'm in one now,White,295664223328010241
"“@francesca_neill: Sushi, italian food, antibiotics and drinks .. Let's see how this ends up 😳🍻🍴🎉”soo much yarf",AA,285930795779108864
From maxton,AA,296843624166092800
Okay now we outta here toodles to you bitches,AA,292061756535234560
@jon_fusaro you didn't do it now nice try though #dumbass,AA,291052544350900224
@IDKnofuckinDJYO u a fool fool and ok u should've dm or sum,White,296449707729891328
We're kicking off #youthday in about 30 minutes. Prayers appreciated. Pray that people hear from God and respond to Him this AM.,White,295562390123212800
With every wordless word we get more far away,White,296785927173455873
@StylesAce u interview for what selling Tacos...,White,293456425546551296
"Man...it's looking like Falcons and 49ers for NFC Championship next week. Other than Cowboys, my two most hated teams. Routing for AFC!",AA,290536900559769600
"@RealKGarnett way to back down to Melo, bitch ass. Always talking shit and backing down when stepped to #babysoft",White,288881547283664896
"Tuh, who mad me or ol boy?",AA,285985338420244480
“@francesca_neill: @YoungNeillson ratchet” this level of ratchet is ALL TIME,AA,286289739999477761
And he got real mad when he found out she was really a woman #saywhat??,White,293580564676636672
I hate working so much,White,297016576169877504
I don't get how vegetarians think they can eat eggs... Fags,White,292078630480261120
Full off that pizza house and rudys,White,286589515202707456
The fact that I can get into Bent Willys whenever I want is potentially more dangerous than Barack with some Hennessy,White,292895483897200642
Fun crazy dudes,White,290652860583141377
Lls it's to funny,White,296656910449508352
The wind is scary,White,296784568147664896
@StylesAce heck yes plus I kick him,White,295229592967475200
"“@sydneyro_2014: Talking about how we might decorate the nursery with mom &gt;&gt;&gt;&gt; 
#babybrother #excited 😊👶👍💙” gold &amp; fleurdelis",White,287377021070348288
Had to drive slow asf,White,296843200507830273
Got so much to do...no motivation. I'm too old to be acting like a teenager.,White,287644814839803904
@Fookmi2 @fallingskiestnt Thanks!,White,296672601273688064
"Sometimes when God works, it's just plain weird. Take tonight's #Crosswalk for example.",White,296830487492698114
@thedarweezy yep that bitch is always hungry somehow him and bowman make us go there every night lol,White,290648280591904768
Click Clack Motha Fucka I ain't tryin to hear Nothin!,White,293846693215096832
I'm an idiottttttt 😣,White,296493084877934592
@thedarweezy what?!,White,290637824137523203
Job well done by the @phoenixcoyotes and #31 Chad Johnson in getting his 1st shutout. #pekkawho?,White,296120790141763584
Jasmine drinking water #proud of her,White,296814364567146496
The greatest evil ever known is actually the one that facilitates us. Keep that in mind when determining your actions.,White,291469512589582336
@briibowman I'm using your blankets sorrryyyy hunnny,White,293925680113152000
Melo is out of his fucking mind,White,287743536026243072
@thatdamnredbone lol I love u to,White,296815660489637888
Not good for the Irish 🍀🔫,White,288459700993925120
What a great turnout this morning for the Camp Meeting! MS to Centrifuge in Tennessee. HS to XFuge in Houston. #pumped,White,287993936088268800
“@jim_mainman: Realizing that the only classes I have this semester really don't require attendance at all is dangerous.” Incredibly bro,White,296040251225423872
I'm different,White,296735264343195648
Someone be cute with me please #thankyou ❤,White,293925541722071040
Cluck-U hits the spot more than it probably should @chrisnap369 @Eniziolek,White,287614645244674048
Fukin wit my tv,AA,296786434495508480
"@LennyGoodnight 30 sec, 3 time outs...Peyton kneels...when he was w/Carolina, other than one Super Bowl appearance, they weren't that good",AA,290267294930706432
@briibowman I wanna take her to get washes but no one is home to go with me! :( guess what!!!!! I found the debit card!!!!,AA,296650115794497536
I want breakfast I just hate cooking #hereigoanyway,Other,291568930256998400
Clemson should just not be allowed to play in bowl games,White,285909174041341953
@briibowman needs to get her princess sleep and shower so I can go get her soon and text me since I have an idea! Love youuuuu!!,White,290110671352369153
@Lindzbee lainajay27,AA,286552408362979328
"@ashtonray11 crazy but good. Sickness going around. I was out most of last week! Tell my sis to get on Twitter, and I said ""Hey!""",White,296831225581170688
@gracccceface I'm off tomorrow is you ;),White,290673588871254016
My friend make me feel so dumb :/,White,291076854327160832
@Smashemmmm @idrachelthat @clmorrow1111 @mollygirvin @karlaecho oh yeah summer 2013 is about to be crazyyyy!,White,294301150348460032
Hobbit 3D HFR with the family! #GreatNight,White,287376878560501760
That's what Rock gets ass whooping to his own ...lol,White,293557013462532096
@WanYe_Kestt daddy's home boyyyyy,White,290700604270080000
“@Sammyjoelynn13: I HATE BEING SICK. I MISS OUT ON EVERYTHING.” Yep. Like me dancing Gangham Style yesterday at Super Group:),White,290895861666439168
@jon_fusaro you were already proven guilty babbbyyydolllllll #sorryyyyy,White,291055455327883265
Whhhhyyyyyy do I do this when I say I won't.      stop amanda,White,290978837846708224
@jon_fusaro huh,White,291043744768196608
@Rocky_Farmer hitting a couple of stores for exchanges and then most likely heading home. Afraid to push it. Glad to get out of house:),White,295221489446297602
I have nothing but rap in my phone,White,296779665207590912
I like fuckin with him tho lol,White,296657048739909633
@StylesAce just eat that box,White,292679263080034306
@sammckanney I have it! I don't use t a lot but if you get it ill send you some creepy pics😁😜,White,294209106133266432
I can honestly say for the first time in a long time I'm happy ❤,White,297017612204920832
Onn Dahh Phonee W. Myy Babyy ♥ツ,White,285949690963431424
VawxdedozqzZvku #,White,287424748005228544
Im getting sick now,White,286573396668592130
"She fuck wit me, I fuck wit her",White,296413007381155840
"Gage: ""Dad, that thing you put up has little dents. Don't worry. The only person who'll notice is Grandad bc he's so tacky."" #GageQuote",White,295338590261608448
@kseniahanlon IDK IF WE HAVE THE SAME SPRINGBREAK ANYMORE 😭,AA,293808080465055744
Bought me some cookies,AA,296659116770852864
Up here at work pullin a double shift $$$,White,290650016907927552
@mo_niiquee but WHERE are yall finding these flights??!!,AA,291372246574977026
Hyson sleep &amp; I'm bored with nobody to talk to I need some new texting buddies!,AA,293947801069568000
@B0NNIE_ still live here lol,AA,291723859474923520
Happy New Years!!!,AA,285974433108197376
I'm convinced @Just_JasMarie has cursed my love life,AA,291300574257893376
The tears we shed are only to cleanse the pain we feel.,AA,287687965759651840
"""@ZarahBrees: @DevineKingLeo_3 You seem mad lol""why do u say that?",AA,288794922348331008
@BjAvei I would have but I dont know anything that went on:/,Other,291398700188700673
@A_Rob22 @Giggles525  lol so I'm guessing they came out good,Hispanic,294282829414666240
"""@Pretty_Narley: I want my whole back done""Got my done, make sure it represents u.",Hispanic,288789142492565504
@VaLuLuva hahaha,Other,290139817549914112
@nething4Selinas but you said you had to wait for halftime...I didn't know when that was! I didn't know what was going on! Lol,AA,288068745736376320
@_NiKeKidd58 no no no lol..,White,295358844626944000
"""You can't stop lookin at me, lookin at me, starin at me...you can't stop lookin at me so get up out my face! Get on the flooor!!""",White,293864921731584000
After my phone finish charging #LT,White,294287841737973760
@kristan_khaos Chillin with my nigga tonight.,White,292110053933191168
"Young man please don't think I'm gonna carry on this convo with you spelling ""write"" as ""right"" and not understanding what's wrong with that",White,289421362592882688
Esta muchacha estan pasa!,White,292462077858181121
Man imissed a called from my bae hella mad -_- @callme_KRAZII,White,288532237186646016
@1D_thats_my_chi  q tal como estas,White,286607370421940225
😴,White,293977643592843265
'The boy in striped pajamas' saddest movie EVER! I cry every time ;(,White,295047677618573312
I gotta pickle I gotta pickle I gotta pickle Hey Hey Hey,White,295388510821707776
Looooorrddddddddddd stfu!,White,294262327862255617
@TaeSwavy ain't been on twitter that much!,White,293948119903768577
@Sinister_Tee @nething4Selinas  lmaooo no!! It wasn't my fault. My first flight was delayed smh,White,294866395378896896
@NikeKid__ lol!,White,295400598856167424
Ima be ko tomorrow in class!,White,294318912848420864
A transformer cannot beat vampire somebody please tell Hyson!,White,294276965903511552
#HDYF @warnerdjp,White,290494861029830656
@ItsMeh_Tree lol me &amp; him was laughing hard at this smh dumb ass,AA,295383494618660865
Boyyyyyyyy this conversation &gt;&gt;&gt;&gt;&gt;,Hispanic,295382840395317248
"Can't change the world, but I can change me.",AA,288062362118930432
@AyeYouCee ughhhh lol damn!,AA,294641677489037312
Corey faaaaaaakkkkkeeeeee!,AA,295379698475745281
“@XXtreme_MadNess: @TheNickHairston  okaye! Gud luck!”--you too!,Other,287836079153876993
@NikeKid__ ikr the struggle is real my nigga,AA,295378528332046337
@AndreaDanyelle lmbo..,White,295387055633072129
"And I'm so serious lol @Just_JasMarie Currently still cracking up at the line of the day: ""Catch me when I care"" cc: @me lmaooo",White,291265950571974656
@VaLuLuva hahaha I don't remember Monday happening AT ALL,AA,289177455665770497
@Giggles525 hahaha jerks,Other,291739923780861952
Lol Puda hush..,Other,294644856695951361
"Trips me tf out lol, okayyyyyy",White,295401337254998017
What I just told @Hyson4 &gt;&gt;&gt;&gt;&gt;,White,293927186161860609
@_jerkie Hey !,Other,285937699649634306
"@Just_JasMarie yea so cute girl, don't recognize her. Looked up a picture from You Got Served, don't recognize a thing about her",White,289594478480728064
"""@ithinkthatway: When couple fights so much and they're not breaking up, they're really in love."" @velvetgurl1985",Other,286958874068652032
Viviendo la vida loca :) .....,White,287437029220945921
Omg I love them,Other,285960629884440576
"I knowwwwwwww ""@NikeKid__: Some of y'all get called when we're bored""",Other,295391795074969600
@6AVE Damn baby ya hot,AA,286692091290075136
I have soooooooooooooooooo much to say to oomf!!,White,293587481117474816
@_NiKeKidd58 I'm ain't a nigga Lol..,AA,295373935678214145
That Hershey bar got me tripping lol,AA,295359666618257408
@JNicole328 @JDavis1007 u gotta give details. I want ppl to feel like they're there lol,AA,288068963911487488
So #amyfisher was on #carnivalbreeze with her family this past week didn't recognize her but recognized the old hubby.,AA,292656236573360129
Of course f*cking Delta cancelled my flight,AA,294762498521972736
En pepaooo comiendo,AA,295532090244603904
Que Maldito FRIO,AA,290318046009102336
@NikeKid__ the struggle!,AA,293950380642033664
@keeks_cuhh and @DravensWorld are lying ;p,AA,294552678401454080
Umm Cafe :-),AA,290466449124896769
I kno its wierd but i have always had a crush on inuyasha ... Watchin inuyasha,AA,290450175225384961
@JDavis1007 @Sinister_Tee @TreyBiZ  I let yall od in the chat...don't bring that out here,AA,293739696356458496
"A relationship is like a house. When a lightbulb burns out you do not go and buy a new house, you fix the light bulb."" @velvetgurl1985",AA,286958811296706561
I don't mean no harm but when has Wallace girls ever beat jk? OK image be quiet cause I don't play basketball lol.,AA,293962535466569728
@lisspatricio Nos espera *__*,AA,285938924155715587
"Man another dranked out day, got to get it $$..",AA,296528224865882112
Soy bien sentido:( jajajajaja,AA,288740203366076416
"""Does anyone know where Mitt Romney is right now?""",AA,293480920625860608
"""@GirlfriendNotes: there’s a sad song ringing in my head. it’s been here ever since you left."" @velvetgurl1985",AA,288150123727425536
On the beach topless...not at a nude beach. I keep forgetting tho and getting up #thatsaproblem lol,AA,295275205989904385
@iMr_Smooth sound like porn!,AA,294317080054992896
Hi,AA,287403193674113025
,AA,295381099394256897
@TaeSwavy I can't lol. But I have emojis on my keyboard!,AA,293948975495667712
I love @kerrywashington just thought the world should know #loveyou,AA,289233625453568000
"oomf used to do this same shit &amp; I'd be like Oh lol ""@Aaliiiyah__1: Imu. Imy. Ily. Ily2. &lt;---- the shit I don't like.""",AA,295383024676257793
Dominican Happy and Roll Up,AA,290307526640140288
Told you that name was pretty keda smoking....,AA,295357883938381824
@kaywhitly real recognize real,AA,293988771010064384
@NikeKid__ whhaaaaaa?,AA,295377815317127168
I told my gma I ain't wanna be in Wallace all day I wanna go home now,AA,294207466172973057
So tell me why some one trying to prank call my homegirl. Lol,AA,289173370216542208
@ThatBoyy_Boogie meeeeeeeeeeeeeeeeeeeeeee,AA,293937638166110210
@grass_josh @Christianalbre cry about it,AA,288693403489800193
"""@Be_KOoL_12: If I didn't have a fast metabolism, I'd be obese"" me to brian",AA,292704953250754560
@ZariaDove I know dats rite,AA,290246319484846086
"""@Bibliaenlinea: El que anda con sabios, sabio será; Mas el que se junta con necios será quebrantado. Prov 13:20""",AA,289402299372150785
Haunted house was hilarious,AA,290286299313762304
@VickersErik10 because someone told me you can't be dancing like that,AA,290179218824896512
Home just chilling watching wwe,AA,288478843805786114
Oh yeah &amp; somebody buy my sweet boy a dog:) that sweet face should be able to get anything :),AA,291914432005677056
@paolaseminario @couplacouples 👊,AA,287726071292497920
I hope my schedule don't change Tomorrow !,AA,290941374164000768
@VickersErik10 how ?!,AA,290190455579222017
*convo,AA,290670468292284416
I got the munchies like crazy !!,AA,290990703641767936
@devontekthomas I did not mean to say dat,White,289901379869351936
@dtsteele @Chriswithout the goodies r here. Gimme an address n ill ship them!,White,296387522794242048
@Ms_TeeBae18 Lolx like grandaddy when I told him I was hungry that day smh.,White,290635068626595842
@weeklyweeks95 what nigga,AA,296053400284569601
@devontekthomas awww u do too,White,289902453367910401
Can't wait to hear Mark Richt and Phil Fulmer talk today!!,AA,288288481304801280
@ShyCT ayy u know I know (; thats just the way it is,AA,289872162460934146
"You slippin, i think Its time i slip in.",AA,291932572357902336
@ShyCT no ur not,AA,295974673169137664
@Ms_TeeBae18 lol Ima DM you.,Other,290153658660835328
@KevinHarned really????,White,293862581205078018
@ruchir89 they r not yet selling unlocked 5's yet...,White,292819868703678464
Season 9 Episode 2. Best #Friends ever! #airquotes,White,287298185192435712
@SexiiDoll18 i know booboo. These hoes cant get to me i find it very funny actually lol.,White,292497448277012480
@devontekthomas wat r u doin boy,White,290208633545965568
@ShyCT @LexxusEllyse let a nigga know,White,289532864100438016
Why do housekeepers think that I want to be woken up at 9:12 on a Sat morning!! #letmesleep #cleanlater,White,290113896637939712
Twink rude lol can't be calling ppl ugly that's somebody child lol...,AA,295408639206891520
@ShyCT almost there,AA,290328120848953345
@WLKYJayCardosi do you think there will be any school delays oe closing tomorrow in KY?,AA,290648204779847680
@1Rare_Kidd cut it out talking bout my baby,AA,295636880639270912
@C_ShawttDoee lol you so crazy I swear,White,289437913492639745
@__xtwink kayy...,White,295408198775619584
My dad died three years ago today. 👼,Hispanic,295721844718313472
@sarahlizhardy no,White,288006854624292864
This ain't even got nothing to do with me lol..,White,295422455248478208
@reddy2go u sleep at 2 n wake up at 630 on a Sunday!,White,287725924345073664
Spitters are quitters lol *tyrai voice*,White,295425567728214017
One down 2 to go. Keeping our customers happy,White,288643713658396672
Chef Tunechi! @TunechiBaby09,White,289940499937247232
"I don't like being home by myself, and gone be home by myself till 6 :/",White,291296438741250048
Champ bailey #weak #bench,White,290233098828906496
"Man. school tomorrow, Ima be a good girl ^.^",White,290632744638226432
@_xLaTeshia_ nothing,White,295426792313991168
Both my daughters having boy problems &amp; all I can say is niggas gon be niggas it's what I've learned lol,White,295412158366380033
@vareck Yea - but I want to use it at home and work...,White,293141345252560897
@Ms_TeeBae18 hush,White,289481840295804928
@J_Berganza haha cuz of you.. that was one of my fav classes ha.,White,296448742784106496
@SmoKING_Mayhem i got you papi :),White,289956744514379777
@_xLaTeshia_ make me ugly!,White,295425391395491840
@spoilchick18 @iBoyFriendTips thats uss lol.,White,293002966972129280
Come on Celtics,White,295635379191689216
She lucky she moved cause I'd be to her front door right now lol.,AA,295428423977955329
Lmbo I've seen that number before some where,White,295421675082752000
I know that number that texted me lol but then again I don't know,AA,295421259909566464
@ShyCT where?,AA,289573242748940289
Just bought #taken2 #appletv is awesome!!,White,290671244213358592
Another satisfied customer,White,288383364912791552
@Ms_TeeBae18 lol you know it. But gotta love him,White,290636851092541440
"@C_ShawttDoee Lolx I'm so serious though about that elephant ,I wands ride it.",White,289444746013847552
@TunechiBaby09 and you know this MANNNN..lol,White,289941766919036928
I bet whatever you heard ain't as bad as what you done did *pokes lips out*,White,290631717100859392
@ryderjackson Lynn's paradise closing,White,290219756693385216
@reddy2go Hv time tomorrow. Will work on it. Will def try. Don't think luggage shd be a problem. Am gonna throw packaging away. That ok?,AA,288223649775902721
Im so drunk!!!!,White,293161448673251328
Naptime is allowed on first day back to work after the long break... #right?,AA,286593017454927872
She gon beat me up for that she a bully,White,295427534558990336
@Cubify looking forward to catching up today! You are also exhibiting at LVCC Central Hall? #2013CES,White,288684926864338944
@VickersErik10 Lmfao because of my smile ! And because of all the crazy junk I do !!,White,290190988138381313
"@Ms_TeeBae18 lol no it ain't , wit lying !",White,289909546233757696
Checking in at #2013CES for the big day!,White,288701775341563904
"@PAEBRAI okay , and you're welcome :)",White,290503140724314112
Listening 2 him snore,White,290266087055036416
"@Ms_TeeBae18 lol girl i had to, J.L thought I couldn't drive lmao.",White,289906803133792256
@JSimp123 I know that ba,White,290501459018141696
Kinda wish i had a puppy. ..but mom wont let have a dog lol,White,296103643730563073
@She_RaPrincess nothin much just #chillin what about you?,AA,293202909271818240
"Ok Heels, get your shit together.",White,295335863833993216
Hola,White,290617590907281408
feel like shit !! sick flow aint my flow,AA,296225631253979137
@DestiniSaldana awe man that God Damn Netflix lol,White,296821729576251392
Girls night!!! :) #muchneeded,Hispanic,294960964661559296
@Chef8oyarDMark. Lmao Hahahaha shit ..smoke dat shit,White,291371114075156480
"“@RGIII: What's good people? All is well. Thank you for your prayers, good vibes, &amp; well wishes” get better!!!",Hispanic,290145903333998593
Honestly I wouldn't mind going on a date it would be nice to just having somebody to smile and laugh with.,White,296816969229930496
No free smoking boe match that shit frfr,AA,296294212289310720
@iRunthisshiz ✋,AA,290544165274664960
Never call a girl fat even if you're joking.,AA,293570305128026113
@__ToriBlue haha your cute (:,White,295990523448139777
It would be lovely to be with a girl who likes girls just as much as i do. [×,White,296473816262119424
@naglebagel1 omg u see my post to madison??,AA,296339242051850241
@ODG_KJ.  wats up,AA,291349593315217410
Payton Manning retirement ends with a loss sucks for bronco's fans;p,White,290274328950484992
Big ass bowl of trixs cereal munchies &lt;3.&lt;3,White,289971579847340033
@joeystephens17 shit i go from 7-10 so that's a bet. And nigga im big bruh lol,AA,293797930253574144
@m14merritt my car doors are frozen shut... #whatthehell,White,296814448247709697
I feel a lot of my friends don't fwm no more cause of that nigga dro which is pretty foul. How can get penalized for his actions,White,296975723623747584
I wanna go to the beach @kasiecapp,White,296648337216647168
You said that's your bitch shit that's our bitch too!,White,294124314058424321
#goheels,White,288087855065079808
Middle finger to the coppers,White,293771774460571648
OMG NEW HOT NEIGHBORS!!! YES PLEASE!,White,288821900090695680
@SimpleBeautty love you to Lil bit,White,296325014964273152
@babylisa2014 aw :) you are my bestest friend!!! :) #trueshit,White,288827180740378626
@m_filipiak17 dont u have to go to bed,AA,290990829215023104
Sleep Paralysis sucks!!,Hispanic,289935328578502656
