7.47267333072692	2.15604311803460	0.818717092255640	558.622335151056	72.0187408055863	11.3428884867212	48.3224633837850
-3.37371615833827	1.64259051253305	1.78093286534752	517.614433584647	41.0806749155922	-19.1487733888793	27.6450683806755
16.3406899981468	2.47921299412581	-0.117423837333582	557.069273948392	39.6692593760798	-36.7050256733274	45.4014476149783
0.882585929777645	2.04607981950696	0.896987341984782	335.336991704652	51.8730552986433	6.21058874949296	41.9459588848782
6.94658667482847	2.56278452737685	0.812760448434031	424.131327041449	32.4592180378582	-46.0056926711966	42.4200363315618
5.74099609711618	2.83743766093737	0.858264301557776	474.747473112556	27.4626967310795	-57.9364069650165	24.4378469695446
31.2064017039492	0.696516584776610	0.185982858153050	196.296728693722	39.4873654624653	116.618262258079	21.2164276714540
-2.37080494868182	1.59047264998576	3.03785568740055	540.936681756274	38.1711968824073	2.08504620141411	30.2973983038145
-7.81459408212029	1.91118815645409	2.70818525541133	489.558230369229	42.2347917516229	9.40227891668793	26.0821029296716
38.3225261537731	0.411048860702622	1.03534613049484	261.821708937941	53.9545649371441	52.4562261216209	26.4335548115852
22.9158369707832	-1.53247188658587	2.20289110088591	241.515821487477	68.9548882019975	98.2072005406574	18.2447087225169
42.1350990061228	0.635006678081607	1.08012019334921	149.789465911738	67.9791018434858	115.001691614829	24.6098036438577
3.92768250269684	4.69358950252218	0.120996268004901	440.235930653819	51.8636480131090	-6.37014329137823	30.5243005963954
43.2760330359529	1.06386466518352	0.533829252836295	76.0873060974851	56.2449397332811	67.6749200182621	24.6366305016208
10.4861302055619	2.09565319008347	2.40713434884776	277.717131669216	34.1468379566025	-16.3928651914959	30.4149112761026
-12.2604037135770	1.25357103875237	3.34023177588546	461.850068357127	48.0376656111402	1.53371461854046	22.5906408121669
39.2509915520520	1.12119596458015	-1.28277259926250	129.278563991513	74.4321971950088	105.913990582002	17.9686911746954
34.8687906856854	-0.354366373257084	1.18729200647284	188.548009915435	75.9728301669398	120.956244535213	20.8599750093930
39.3177604374044	0.686935212698775	0.526071907529923	49.3497217244825	55.6515620496082	116.317529131105	7.90824348552450
-5.63270226617041	3.50496303955005	0.642173929505358	664.679004548574	30.6454944273226	18.9551273479200	34.1530006773532
40.5343499733775	0.694666120572606	0.719522103236684	72.1644085250770	62.9707719448122	102.472607420907	21.1228474486392
5.68064364112565	4.12754470798611	1.20693802405741	457.728053702270	22.6236966199784	-25.0755822890440	34.4414415584275
-12.2794270939100	3.60617183856604	2.43515019816345	459.991801239811	49.2005950088582	-1.36626596629502	30.1377150684159
35.8529673239989	1.37290882155646	-0.822393792370834	-26.0045501508915	65.5523604501972	37.8045256391500	16.8818648980612
-3.38680590243930	2.22707055769103	1.18334828158781	335.197082168098	50.5862639447648	-25.6675238947338	28.3788023355156
-1.46962822600001	1.49349700761722	1.10677650844705	427.211845749816	28.6340345470978	26.9726476988177	29.1324765905245
-5.58809252837416	4.81508023134143	0.718465592592032	516.598157035658	48.1857647703663	23.6493939967063	15.9845232977995
34.5579490321199	-0.672089891529417	-0.393321347359856	24.2395676140532	44.7813700007530	125.571223259221	14.4417091891943
30.7434152270568	-0.0985764430713043	-1.23520734850986	210.136567165671	59.8095908962085	84.6942745732639	25.8763815309798
13.3811538833943	3.67647870073252	1.56037341740478	462.906699908095	47.6561494815031	-43.9795556580265	23.2851842985387
24.5213853184114	-1.28472370043238	0.915845413334522	62.2636849930630	60.2437815877040	66.2233842294594	21.4718965070660
37.7032356440470	1.74382614595877	-0.379617649590641	109.996636415726	63.7670269840964	0.974660996565162	16.2336857044693
47.2906932229360	-2.04214858880119	0.315947079959092	240.340746447565	65.6955471308918	138.458987309750	18.1587967392963
8.24913588657910	4.19389572009613	1.21673960680330	464.992201089480	42.7765539032684	13.2378881607640	25.1246303804447
43.5391071145948	0.348386702039712	0.465987164223979	38.0956015465879	51.3126285631542	112.584251825790	12.7932340004760
-0.992716712831935	4.57308739386861	2.10752643113548	408.394511054088	7.25725931514077	-4.19954194216072	32.5609204022910
-8.65965891327423	2.57124142269606	1.85757109641582	447.473069401827	36.6069283306520	15.0459679791572	33.0614542762291
46.2000024785371	1.66239255619134	-1.07194033313790	259.467278095737	45.3126967340773	151.904043915553	14.7349910926967
39.5418858989846	1.57489123015504	-1.76424036453979	214.923015984478	56.7556571771900	134.128094850143	26.8280304492070
-5.47432867109809	1.03402942923444	2.10654626437668	377.927566521803	48.4066858024863	3.10601206176650	28.5631195992763
33.1406260418523	-0.815818369655586	-1.27805730878474	167.279087146281	47.5133229456717	122.729651785631	30.0290506117464
28.8253295071125	-0.735651223343699	0.786555572866566	265.551079961675	70.0530984066999	78.0329763033454	23.7953194915228
6.70890862974999	4.44017570028551	0.241431800973832	439.411591849533	27.6602380449673	5.75202055272416	35.5883184575435
41.9143830227018	-1.04936725811761	0.554221617203194	25.0358190083156	70.7154692254952	49.8137628421662	16.3150008606307
14.9833458211034	4.10049409697769	1.71486316843478	376.089874650467	64.1612808469665	-5.55015088235333	33.2663702295922
-1.74955341866894	2.67194707229693	0.702156613301135	426.677208750192	28.8747101113748	-9.07684534862861	37.4757579815045
-4.60898118714290	2.45205491311931	2.07015009979191	360.644823245798	41.3291347252945	0.680958051288433	31.2227285602116
2.14720292263256	3.34539299971447	1.54155159555143	468.317090476353	50.7792208572585	31.3961755795516	32.1611601303438
43.2464223486114	-1.25274205587091	1.59378553535810	58.4270426839720	60.4732008791595	106.308708340989	21.7171581785536
-5.95734720630055	3.07680565658725	1.99006489844082	410.615553159793	40.4519064770575	11.3864931199673	35.8466540231062
3.72717781447519	2.76066598541675	0.241037188886847	363.943793107418	30.1778645371942	55.6256098983871	31.7144574468099
21.9655565888674	0.502668620034909	-2.43767589860798	192.032082532825	59.7844182158835	78.0541093902111	17.2869227353758
32.5487530194930	0.567699992450772	0.257997234074158	146.445120695168	62.5514017364576	73.0047607319242	16.4755716041261
3.62642914615803	4.99968153314645	1.47888483885837	545.155469118404	30.1632245640384	20.9646916761421	38.9892896669093
37.4966170120296	0.119439122635264	-0.357758024479650	111.675758899021	50.9954213740515	102.855013809754	24.9415516087402
1.14434663768712	4.23153465597368	2.58059421638254	492.334238126548	58.1557947723869	-18.8408237686391	27.1459746336853
0.477583918979277	4.05013627931795	0.404292168055165	485.227061171395	37.9753492442169	22.4116152390582	34.7149185819150
20.8035807522687	0.364274597991191	-1.25239193318698	32.3702640251527	51.7925894440862	68.3763139461848	29.9672844073767
43.7629883123251	0.841449489392282	0.715796899613791	-44.6819931354263	57.5681474556612	77.3697497373041	21.3780416814300
2.15136002515488	1.16827465837908	1.32967203821899	417.472082702156	31.1971515637717	-5.08722608277481	30.4496613000310
5.28966837127646	3.73039197561877	0.451643348118937	395.954583549605	44.3032397669652	12.5083775850605	34.5421616715167
-5.20148132582626	3.07798368931274	2.71226115331484	600.047649780020	56.1248407957588	-3.10765425901479	25.6482736226512
16.0139922802293	-0.811958271819221	1.62106486458932	156.588538811977	59.9413929947194	34.7447898665164	24.9140374809841
40.4465775373581	-0.623624818992719	0.114604291789181	199.217428935561	65.5752861418896	100.015233183805	16.5190451576746
4.65957368202618	2.35234380047782	0.472252418781735	443.291287144791	52.4556631548298	13.2442043813032	37.0878895933332
31.8125372714866	-1.95540587109322	-0.550817238351011	166.799777137919	58.0301224288407	128.098674202088	18.6601305297062
10.7324830071236	1.88221462451943	3.77424196717793	369.331675754816	70.1780555238543	-3.98078765093605	14.6494076706154
44.5824202687055	0.423034425128856	-0.221873462554879	105.091752009979	47.8514035535492	54.3619656868639	18.3059554154463
11.1250886183619	2.93972462227700	1.14536279316197	393.241884421880	45.5373845416099	-5.96327513168605	26.6530201546778
-3.04512593991765	2.82126631049607	1.98906229989756	472.870987286555	38.3838751001751	23.9172811963609	46.6498722673159
29.8929231442930	-1.53930382376722	-0.784425144230280	198.013701046371	69.6873463019097	86.2015104385525	26.6317993742848
-5.75582309517713	3.07449093991513	3.62788124554490	467.891682490137	66.0011677667441	-14.7298980313053	43.0881268625745
38.7079993297915	0.930616202419568	2.01997684683913	-6.92464710833163	58.7972588891418	100.633776074618	17.7621617964842
-2.65265682855423	3.63776966923881	1.44676133185116	376.089764788241	23.9995001680785	19.0988220396689	31.9827190497117
3.08348988308897	2.35063491024233	1.82055788814801	391.360528633856	58.3052794225228	-0.768801941331352	3.23449586308459
9.24138157104343	1.86287413182429	0.180890691203209	548.329105233849	32.5089065142258	-24.4736072279352	27.4184725909739
34.7310209065343	0.529983153048995	0.679612147173934	48.3036968692713	57.3184638589791	108.682385994532	20.1173727574527
-11.2089016602120	2.71577272617976	1.28576663065588	409.336823132583	27.0634287759420	49.2119395863551	26.7132512945454
